Id,SalePrice
1461,119569.77
1462,150796.72
1463,187609.31
1464,187027.12
1465,196803.7
1466,176935.58
1467,175730.02
1468,166047.11
1469,181026.0
1470,120180.6
1471,203503.62
1472,90936.586
1473,106210.01
1474,151538.31
1475,154204.6
1476,412488.47
1477,250459.14
1478,305718.56
1479,268382.1
1480,487606.1
1481,336836.53
1482,203529.23
1483,167783.0
1484,179456.28
1485,172986.25
1486,198293.36
1487,369156.38
1488,204174.88
1489,208000.44
1490,197987.23
1491,192680.66
1492,90814.82
1493,176716.02
1494,286077.1
1495,291116.7
1496,224141.2
1497,194911.2
1498,156624.33
1499,155560.56
1500,155725.31
1501,161405.62
1502,169365.25
1503,292613.06
1504,237969.92
1505,214858.89
1506,185479.3
1507,205105.6
1508,207699.14
1509,172638.5
1510,144158.06
1511,144308.55
1512,171962.98
1513,144329.75
1514,167737.08
1515,172022.03
1516,155305.0
1517,151678.98
1518,121917.87
1519,218730.02
1520,133621.95
1521,138325.72
1522,168592.69
1523,105431.42
1524,123025.695
1525,124834.56
1526,122068.06
1527,104290.68
1528,122943.71
1529,144437.7
1530,172793.83
1531,117814.39
1532,106831.01
1533,143100.2
1534,120432.555
1535,156091.39
1536,114538.164
1537,81868.63
1538,181809.92
1539,176101.78
1540,110209.71
1541,141699.12
1542,145768.1
1543,235186.48
1544,71722.414
1545,105084.09
1546,125325.664
1547,134586.25
1548,127308.38
1549,115399.63
1550,141644.0
1551,113790.625
1552,135481.78
1553,141116.81
1554,113173.414
1555,169891.48
1556,98761.945
1557,100897.53
1558,89931.41
1559,99078.83
1560,145102.61
1561,132688.6
1562,129255.875
1563,117077.39
1564,167705.89
1565,152468.97
1566,212168.66
1567,82908.445
1568,237629.08
1569,135322.83
1570,134879.34
1571,129145.11
1572,151583.83
1573,231727.14
1574,105432.125
1575,218881.72
1576,224797.97
1577,212611.84
1578,134210.58
1579,145484.64
1580,194256.14
1581,138639.66
1582,126512.95
1583,324022.7
1584,235058.9
1585,140228.56
1586,77053.25
1587,105609.336
1588,145095.56
1589,106985.58
1590,137971.31
1591,101468.5
1592,118661.67
1593,115300.41
1594,133023.72
1595,117230.79
1596,228799.94
1597,167419.84
1598,187029.25
1599,187569.42
1600,178387.61
1601,71307.125
1602,104824.45
1603,104185.21
1604,278681.5
1605,253536.95
1606,176082.64
1607,154138.14
1608,222952.86
1609,199022.38
1610,161610.78
1611,147910.64
1612,159739.98
1613,164646.7
1614,125259.35
1615,87251.22
1616,81062.88
1617,93424.41
1618,122409.516
1619,143615.48
1620,149960.05
1621,133133.5
1622,147972.3
1623,295491.1
1624,220812.92
1625,115819.484
1626,166768.88
1627,188464.88
1628,274875.03
1629,175523.66
1630,376523.88
1631,223012.4
1632,247880.19
1633,169980.62
1634,184005.69
1635,182283.38
1636,162174.33
1637,179010.67
1638,193865.64
1639,176201.06
1640,247217.52
1641,182864.92
1642,221633.19
1643,225100.03
1644,239990.8
1645,182910.27
1646,151410.89
1647,153985.92
1648,131764.02
1649,137712.61
1650,115771.12
1651,121476.14
1652,93328.32
1653,98234.97
1654,153166.03
1655,152007.27
1656,149348.34
1657,157506.28
1658,147150.45
1659,152338.6
1660,149189.19
1661,480250.22
1662,357960.38
1663,385533.06
1664,455761.88
1665,304227.4
1666,325640.06
1667,403421.88
1668,333829.47
1669,311424.75
1670,342654.9
1671,252868.78
1672,491883.4
1673,298249.78
1674,247692.56
1675,184098.38
1676,179990.02
1677,208654.48
1678,445302.66
1679,383771.53
1680,307084.94
1681,261967.31
1682,310037.3
1683,181155.69
1684,170850.44
1685,174898.56
1686,170300.75
1687,166943.45
1688,190554.84
1689,191425.11
1690,188497.77
1691,178660.69
1692,259463.8
1693,168385.56
1694,184538.7
1695,165633.53
1696,269791.72
1697,169958.4
1698,382248.0
1699,320235.5
1700,249579.06
1701,268107.88
1702,257671.58
1703,250469.4
1704,307171.62
1705,235117.88
1706,455714.94
1707,224397.42
1708,212044.25
1709,277625.22
1710,236407.56
1711,267864.8
1712,257493.98
1713,246046.4
1714,221287.88
1715,208917.31
1716,183183.64
1717,169707.53
1718,130825.42
1719,203533.52
1720,251056.52
1721,168352.97
1722,122765.74
1723,153945.84
1724,220584.56
1725,228783.14
1726,190471.62
1727,166859.08
1728,182706.47
1729,166117.28
1730,174268.36
1731,117848.1
1732,130022.91
1733,116522.0
1734,118604.875
1735,132530.25
1736,118281.93
1737,340598.12
1738,216131.02
1739,237697.3
1740,182655.94
1741,182912.02
1742,159196.44
1743,165768.33
1744,318253.78
1745,210225.02
1746,210352.17
1747,209571.84
1748,214448.66
1749,151235.4
1750,135193.44
1751,234130.22
1752,116488.336
1753,129895.125
1754,214494.47
1755,169507.6
1756,125782.945
1757,116310.945
1758,139298.2
1759,157041.77
1760,161120.8
1761,139586.78
1762,173545.42
1763,173833.47
1764,112013.52
1765,157308.44
1766,171507.19
1767,198915.17
1768,139479.25
1769,141443.69
1770,138099.94
1771,129883.11
1772,129760.78
1773,131339.6
1774,124232.42
1775,127998.52
1776,118717.7
1777,117065.33
1778,130017.2
1779,115314.59
1780,178702.27
1781,132900.47
1782,93595.9
1783,132256.39
1784,105133.414
1785,113957.0
1786,147739.2
1787,158032.75
1788,51658.945
1789,98128.69
1790,95203.03
1791,190090.19
1792,146798.22
1793,127995.23
1794,142619.81
1795,136159.73
1796,121488.305
1797,127274.99
1798,129859.695
1799,119831.08
1800,123302.43
1801,121434.21
1802,140888.34
1803,145260.88
1804,142198.25
1805,138621.8
1806,117811.125
1807,136192.98
1808,119943.93
1809,125609.01
1810,144792.14
1811,106831.01
1812,103885.58
1813,120946.82
1814,98613.71
1815,63531.816
1816,97457.75
1817,106710.14
1818,127774.234
1819,117020.234
1820,75757.414
1821,122345.914
1822,152387.7
1823,63877.812
1824,137331.22
1825,142876.16
1826,96647.14
1827,106743.94
1828,144487.16
1829,105879.2
1830,139227.14
1831,159403.2
1832,114482.47
1833,133426.73
1834,117024.48
1835,150400.75
1836,129548.6
1837,93490.9
1838,118940.27
1839,85853.54
1840,169267.06
1841,151889.89
1842,87595.64
1843,132044.28
1844,128713.03
1845,137302.02
1846,153110.69
1847,170375.16
1848,66852.19
1849,112199.125
1850,122117.55
1851,159355.48
1852,126595.875
1853,133298.28
1854,177210.67
1855,147408.33
1856,231434.06
1857,157030.53
1858,136101.7
1859,122824.18
1860,153359.84
1861,122986.87
1862,272266.6
1863,270499.2
1864,270499.2
1865,305890.66
1866,317598.28
1867,249739.06
1868,314854.53
1869,198100.56
1870,252946.2
1871,247664.45
1872,172779.5
1873,220309.56
1874,140954.6
1875,222060.56
1876,195044.34
1877,208620.86
1878,213254.75
1879,134278.69
1880,138905.92
1881,229908.69
1882,250288.89
1883,195070.77
1884,213602.4
1885,256093.89
1886,320868.0
1887,197503.7
1888,280431.5
1889,167530.38
1890,129029.875
1891,141876.0
1892,100354.37
1893,147958.75
1894,124650.41
1895,140512.5
1896,121653.52
1897,115954.76
1898,99965.59
1899,134102.2
1900,149372.98
1901,173567.6
1902,127864.08
1903,218079.75
1904,138258.72
1905,187331.83
1906,161987.44
1907,203515.45
1908,119639.93
1909,137590.12
1910,126219.99
1911,205273.69
1912,240190.0
1913,129331.71
1914,81427.125
1915,331965.88
1916,75141.984
1917,260143.67
1918,135048.61
1919,169959.55
1920,129759.55
1921,424115.2
1922,329180.25
1923,205553.83
1924,210966.33
1925,213545.98
1926,392827.1
1927,135198.98
1928,156181.33
1929,125442.97
1930,132425.27
1931,144752.11
1932,133985.88
1933,172388.92
1934,187328.27
1935,170631.42
1936,191792.23
1937,182043.45
1938,156940.11
1939,239624.88
1940,198066.38
1941,172867.02
1942,188902.86
1943,199670.86
1944,317656.75
1945,382160.5
1946,147740.61
1947,317717.03
1948,168944.03
1949,233279.7
1950,180166.05
1951,268983.75
1952,207310.28
1953,165789.67
1954,192439.72
1955,130689.25
1956,242854.02
1957,160401.44
1958,317212.34
1959,135018.86
1960,115742.74
1961,112841.26
1962,90772.13
1963,101936.97
1964,99793.76
1965,149605.22
1966,156384.02
1967,284544.7
1968,425478.4
1969,386424.6
1970,444982.12
1971,461397.75
1972,340652.06
1973,263902.38
1974,319114.5
1975,480381.7
1976,275873.0
1977,376963.66
1978,376751.6
1979,305627.62
1980,191088.23
1981,324407.97
1982,224363.83
1983,202220.75
1984,166689.7
1985,194510.86
1986,199465.88
1987,177123.83
1988,176336.89
1989,193015.75
1990,219970.1
1991,220046.25
1992,211016.83
1993,176686.36
1994,230596.2
1995,186979.5
1996,251704.77
1997,338066.5
1998,318720.03
1999,254706.53
2000,301368.6
